,id,dialogue,relationship,Relatives_Category
677,13682062,"PersonB: How are you doing.
PersonA: Good, seeing a lot of beautiful places
PersonB: Where are you now?
PersonA: in Naples 
PersonB: Pity, I hoped you may be still in Sicily.
PersonA: No, we took a ferry early in the morning yesterday.
PersonB: I am still thinking about the evening we spent together.
PersonA: Yes, it was nice.
PersonB: I would like to meet you again.
PersonA: But where?
PersonB: Either in the US or here.
PersonA: But we're heading North now. Rome, Florence, Venice.
PersonB: And you're flying to NY?
PersonA: No, directly to San Fransisco.
PersonB: Too bad.
PersonA: I know.
PersonB: I think I will take a train to Florence.
PersonA: wow, are you sure?
PersonB: More than sure. When are you going to be there?
PersonA: 1-5 of September.
PersonB: Perfect. I want to see this amazing city with you.
PersonA: I am looking forward to it!
PersonB: Me too!",Spouse,Relatives
678,13811899,"PersonB: i am still listening to that song
PersonA: Which one
PersonB: One you recommended me
PersonA: Yeah thats good one
PersonB: Yes it is
PersonA: I have that in my music library for 3 years
PersonB: Omg is it that old?
PersonA: hmm
PersonB: Can you suggest some others from the same singer?
PersonA: I give you whole Album in USB
PersonB: When you would come to my home?
PersonA: I am free right now
PersonB: I am waiting then
PersonA: coming",Friend,Not Relatives
680,13814079,"PersonA: hi! :)
PersonA: do you know any good waxing salon in the neighbourhood?
PersonA: i'm going on vacation and i'm as hairy as a gorilla :o XD
PersonB: waxing? wow, girl, you're brave :p
PersonB: i've been in a waxing salon once and i'm not going back
PersonB: waxing is painful af
PersonA: was it that bad?
PersonB: leg waxing was ok-ish, but bikini... jesus
PersonB: i was bleeding so fckin hard
PersonB: blood was EVERYWHERE
PersonA: !!!
PersonA: i was going to get brazilian waxing, but now i'm scared
PersonB: that's extreme :o
PersonB: if i were you, i'd start from leg waxing or sugaring
PersonB: but why won't you just shave down there?
PersonB: ingrown hairs?
PersonA: yup
PersonA: i use scrubs and moisturize my skin almost every day but it's still bad
PersonA: i mean REALLY BAD, i look like a freaking chicken with all these razor bumps
PersonB: try shaving with the grain
PersonB: it helped with my ingrows
PersonA: i've tried everything
PersonA: i just need to man up and make an appointment
PersonB: good luck, then ;)
PersonA: thanks",Friend,Not Relatives
681,13862650,"PersonA: don't forget to follow me on Instagram :P
PersonB: do I need to? :P
PersonA: come on, nice pictures ;)
PersonB: done
PersonA: :)
PersonB: you're welcome ;)",Friend,Not Relatives
682,13716625,"PersonC: Friendly reminder of trade deadline today. Let's get those last minute trade request sent.
PersonB: So does John get Lamar Jackson or is he scrambling for another qb??
PersonC: Nick needs to really think about rolling with Blake. John needs a QB!
PersonA: I think I would have rights to Lamar but I think the consensus is that he's on waivers so he's open. I guess I'm just hoping RGIII and Brock play or just wait...
PersonB: Crazy it happens though! he one thing in the chart that isn't addressed. We could vote and go from there. I just want you to lose a player and Nick not to get Lamar.
PersonA: In 15 years I've never seen a ream trade a big time RB or WR  for a QB this late n the season do anything in the playoffs. That ends their season. Of course a one QB team isn't worth anything either. I have t take my chances.
PersonC: Damned if you do, damned if you don't.
PersonB: people's evidence #658 why the QB rule doesn't work.
PersonA: I might have a way to drop the rule completely next year.
PersonC: I guess we will have to talk about after the season.
PersonB: Nobody liked my IR suggestion a couple of years ago. That solves a large percentage of the issue tho
PersonC: 1 QB not 2 for a 14 league...
PersonA: as I said, we can look at if after the season. I just wouldn't want to make it any easier. What has made the league so great its that it has been really difficult so far.",Friend,Not Relatives
683,13819925,"PersonB: have you ever heard about this diet??
PersonB: <file_other>
PersonC: Nooo
PersonC: Hmm, seems interesting
PersonA: YES!! My mum was on that crazy diet..... She gained 5 pounds (ー_ー)!!
PersonB: omg, glad that I asked
PersonB: <file_gif> ",Friend,Not Relatives
684,13716592,"PersonC: Just back from Fantastic Beast :)
PersonB: and what do you think?
PersonC: generally good - as usual nice special effect and visuals, an ok plot, a glimpse of the wizarding community in the US.
PersonA: Sounds cool. I was thinking of going this weekend with Lane, but I've seen some bad reviews.
PersonC: Depends on what you expect really - I have a lot of sentiment towards Harry Potter so, I'm gonna like everything the do. But seriously the movie was decent. However, if you're expecting to have your mind blown, then no, it's not THAT good.
PersonB: I agree. I saw it last week and basically I'm satisfied.
PersonA: No spoilers, girls.
PersonC: no worries ;)
PersonC: And Gina, what do you think about Eddie Redmayne as Newt?
PersonB: I loved him <3 I loved how introverted and awkward he was and how caring he was towards the animals. And with all that he showed a lot of confidence in his beliefs and was a genuinely compassionate character
PersonC: not your standard protagonist, that's for sure
PersonB: and that's what I liked about him
PersonA: Maybe I'll go and see it sooner so we can all talk about it.
PersonC: go see it. If' you're not expecting god-knows-what you're going to enjoy it ;)",Friend,Not Relatives
685,13730597,"PersonB: What is your favourite colour?
PersonA: Blue, why?
PersonB: I can't tell you
PersonA: A surprise? =)
PersonB: Sort of... Can't tell you anything more
PersonB: Sorry 
PersonA: I'm super curious",Siblings,Relatives
686,13864432,"PersonC: where does Mary live now?
PersonA: In Southampton 
PersonB: Yes, she moved there in December",Siblings,Relatives
687,13716726,"PersonC: Yeah. So what bout him?
PersonB: He's no longer our teacher :)
PersonA: I'm so happy :)
PersonD: Me too!
PersonC: Bt y?
PersonD: He got fired 2day and thrown out of school?
PersonA: Literally thrown out!
PersonC: What?!
PersonB: I suppose he's had it and lost it.
PersonA: Or maybe had one too many ;)
PersonD: Not. Our. Teacher. Anymore!",Teacher-Student,Not Relatives
688,13730711,"PersonB: batman or superman??
PersonA: honestly..  neither
PersonB: WHAT??
PersonA: i honestly like the flash
PersonB: whats so good about the flash :P
PersonA: duuude, he can do almost anything
PersonB: not anything
PersonA: yea im sure batman can run as fast -_-
PersonB: superhuman speed? thats your pitch?
PersonA: that speed opens up the whole multiverse for him.. you seriously dont get how powerful he can be
PersonB: yeah i get your point",Friend,Not Relatives
689,13862372,"PersonA: bro, check this out
PersonA: <file_picture>
PersonB: whoa, that's some fine piece of ass
PersonB: where did you find it? 
PersonA: that's the best part
PersonA: I didn't find it
PersonA: I made it in she shopping mall, on the escalator!
PersonB: ? what?
PersonA: pretty cool, isn't it
PersonB: dude, that's creppy
PersonB: one thing is to send me pic of nice ass, it's always appreciated
PersonB: but another is to walk around and take pictures on your own
PersonB: like some creep
PersonB: think about it, she might have been someone's sister or daughter
PersonA: dude
PersonA: this is some guy's ass
PersonA: I'm a gay, remember?
PersonB: shit",Friend,Not Relatives
690,13730521,"PersonB: what are we doing tonight?
PersonA: It's supposed to rain so the river bank parties are not an option
PersonB: casino?
PersonA: don't you have enough after the last time?
PersonB: I will totally get mine this time
PersonA: hahaha ok
PersonB: predrinks at your place?
PersonA: my sister is visiting
PersonB: Hannah???
PersonA: yes
PersonB: I haven't seen her for like 14 years!! she hot?
PersonA:  dude that's my sister
PersonB: all right all right drinks at my place
PersonA: okay!",Friend,Not Relatives
691,13680903,"PersonA: Did you get your grades yet?
PersonB: Yeah. My whole semester is screwed up now.
PersonA: Wait whaaat? Why?
PersonB: Well, I bombed my economy final and ended up with a bad score..
PersonA: Ouch. That must hurt :/ 
PersonB: Well, it's my fault because I didn't study as much as I should have.
PersonA: Why don't you re-take the class next year?
PersonB: That's what I plan on doing unless I keep screwing up. How did you do this semester?
PersonA: I didn't do that bad. I ended up with a reasonable grade.
PersonB: Well someone did his homework :p
PersonA: I just pay attention during class, I don't study that much actually.
PersonB: Classes are boring, can't pay attention for too long...
PersonA: Anyway, why didn't you study for the economy final? 
PersonB: Let's just say I screwed up more than my econ class.
PersonA: What happened?
PersonB: I started playing StarCraft and ended up wasting a lot of time.
PersonA: Oooohh I know that game but you better stop slacking off.
PersonB: You're right. I'm not going to play games during school anymore.
PersonA: You can play them, just don't loose focus and study for the exams :p
PersonB: Let's see how it goes xD",Friend,Not Relatives
692,13864638,"PersonA: What did you buy for Nancy's birthday?
PersonB: A bottle of nice wine.
PersonC: I didn't buy anything yet :/",Siblings,Relatives
693,13810193,"PersonA: Just wanted to say again, thank you so much for coming to Elliot's birthday party. He loved it! 
PersonB: No worries, Finlay had a lovely time! thanks for having us!
PersonA: it wouldn't be the same without you guys xx
PersonB: glad he had a good time! x",Friend,Not Relatives
694,13864511,"PersonA: hey do u like mad max
PersonA: coz the latest film is on Netflix now
PersonA: wanna watch it with me?
PersonB: seen it, it's pretty dope
PersonB: but might as well watch it again
PersonC: yeah me too
PersonC: great movie
PersonA: ok, tomorrow evening?
PersonC: fine with me
PersonB: sure
PersonA: awesome :) ",Friend,Not Relatives
695,13611729,"PersonB: After much thought I’ve decided that my spirit animal is a tortoise. Apparently everyone has one now, I only found out about this recently. Tbh I felt lost, like who even am I? After many days of thinking about I finally decided that I am in fact a tortoise.
PersonA: That would explain a lot.
PersonB: You would be a wasp.
PersonA: Are you sure you're a turtle? Maybe you're just haunted.",Friend,Not Relatives
696,13680316,"PersonA: Good to see you back :-) How is the baby?
PersonB: Good to be back :-) Susie is great. I'm so happy :-)
PersonA: Have you got any photo?
PersonB: <file_photo>
PersonA: She's sweet! Congratulations :-)
PersonB: Thank you :-)",Child-Parent,Relatives
697,13728213,"PersonB: Hi Mum, how's the cat doing?
PersonA: I just rang the vets, she's fine!
PersonB: Thank God, been worrying about her all day!
PersonA: They said I can pick her up later. I'll pop home and fetch the cage after work. Should be there at 5ish.
PersonB: Good, see you at home, bye!",Child-Parent,Relatives
698,13731296,"PersonA: I'm at the grocery store. Do you like some fruits for school tomorrow?
PersonC: Oh yes please, an apple would be great
PersonA: Okay, I'm getting me one too
PersonC: Do they have tangerines yet?
PersonA: No the're coming next week, I asked PersonB:D
PersonC: Okat then we have to wait",Child-Parent,Relatives
699,13728117,"PersonA: <file_gif>
PersonA: Good afternoon, is this available?
PersonB: Hi, how can I help you?
PersonA: I'm interested in this product. Are the earphones available?
PersonB: Yes, they are.
PersonA: where can I collect them?
PersonB: Well, you can have them delivered to you through courrier - this costs £4 (pay on delivery)
PersonB: I'm afraid collecting them personally is a little difficult, as the product can only be collected in Garstang (where the company is located)
PersonA: Okay.
PersonA: Are they new? Do you have any other colors that white?
PersonB: Completely new - we also offer grey and pink.
PersonA: Then I would like the white ones please.
PersonB: Okay, so I just need your address and telephone
PersonA: The total costs £187 - can I lower the price to £180??
PersonB: fraid not - company policy.
PersonA: Oh, okay.
PersonA: How long does it take for the product to arrive?
PersonB: It generally arrives the next day, in rare instances it's longer.",Salesperson-Customer,Not Relatives
700,13864699,"PersonC: Should I put on the red dress?
PersonA: oh yes!!!! 
PersonB: I'll wear a red dress too, and bright, red lipstick
PersonC: bloody Mary!
PersonB: hahahaha",Siblings,Relatives
701,13810210,"PersonB: can i borrow your blue handbag?
PersonA: sure, when do you need?
PersonB: friday, I need it for Monica's wedding
PersonA: I can bring it with me to the office tomorrow if you want
PersonB: perfect! thanks sister :*
PersonA: always :*",Siblings,Relatives
702,13830046,"PersonB: Hey love, do you have a free usb by any chance?
PersonA: Yes, I do :)
PersonB: Can I come up to your office?
PersonA: Of course, usb's ready
PersonA: 2nd floor, room 112
PersonB: Thanks!",Colleague,Not Relatives
703,13730138,"PersonB: i want to buy myself a bike in spring
PersonA: that's great but where are you gonna keep it? Your apartment is so small
PersonB: i was thinking of hanging it on the wall, there are some special hooks
PersonA: you can always keep it in the hallway
PersonB: i don't want to, people who do that annoy me, it's hard to walk around with all these bikes striped to the handrails
PersonA: i agree... didn't think about that
PersonB: yeah, well I also got a stationary bike so I can be in shape during winter :D
PersonA: really? I am so proud of you!!
PersonB: ye, I do like 25 kilometers everyday
PersonA: that's a lot!
PersonB: my goal for the summer is 100 kilometers
PersonA: fingers crossed!",Siblings,Relatives
704,13731177,"PersonA: yo do you know anything 'bout the arrowverse
PersonB: yea
PersonA: do you know its all connected to the DC Universe
PersonB: that wasn't really hard to know Park
PersonA: yea man i know, still..
PersonB: you like the dc universe better than the marvel right?
PersonA: obviously
PersonB: yea me too
PersonA: btw have you downloaded the latest episode of arrow season 7
PersonB: its still downloading
PersonA: text me when its done
PersonB: dont come without a usb
PersonA: yea i know -_-
PersonB: cool",Friend,Not Relatives
705,13728101,"PersonA: hey, how are you
PersonB: hey! I am fine, just working too much. what about you? you travel so much!
PersonA: haha yes. At airport on my way back. looong trip
PersonB: where have you been now?
PersonA: argentina brazil and chile
PersonB: wow! how long?
PersonA: 2 weeks, lots of flights to make it work. I'm in Boston next weekend!
PersonB: really??! how come?
PersonA: just because I found a cheap ticket 😋
PersonB: PersonC:) but it's cold
PersonA: hmm well.. I can deal with the cold now
PersonB: are you not tired of all this travelling?
PersonA: hmm, a little bit but not really. I’m more scared to stay in London and do nothing, because I’m so bored of it
PersonB: I see, a man full of energy :)
PersonA: well sort of, for fun stuff, but tired of work. 
PersonB: yes, I remember quite well 😋
PersonA: Hahah. Thinking of resigning earlier than I was planning
PersonB: and then?
PersonA: I don’t have an answer to that one yet, and it’s not really a solution because I’d need to work 2 months notice period anyway, but I’ve just lost motivation after 3 years
PersonB: Would you like to leave London?
PersonA: yes asap
PersonB: for the Netherlands?
PersonA: maybe to recharge and look for jobs abroad, but I don't want to stay there. I know it’s not smart to quit without an alternative
PersonB: depends on the field. I don't know yours and your experience. But it can be a bit stressful also
PersonA: true, in my field it wouldn’t be good. Anyway I need to speak to my manager and discuss because I’m not happy in my job now. How’s everything on your side? too much work?
PersonB: yes, I basically never rest these days
PersonA: that’s not good, you need rest to avoid a burnout, which I had just before I went on holiday
PersonB: Probably, I have a conference 8th of Dec, then I'll rest a bit, I hope.",Colleague,Not Relatives
706,13810006,"PersonA: I got some more fruit from my garden you want some?
PersonB: Yess! always? but aren't you gonna eat it?
PersonA: I have so much I don't know what to do with it
PersonB: make some preserves with it
PersonA: ugh so don't have the time for that
PersonB: oh come on
PersonA: really? thats your argument?
PersonB: well... come on
PersonA: same argument ass
PersonB: you aren't one of those super busy people
PersonA: ?
PersonB: you know... a person that does everything, goes to every new place
PersonA: does everything? what hte hell are you on?
PersonB: fine nevermind, when can I come?
PersonA: You can pick up the fruits Wednesday at 6pm
PersonB: ok",Friend,Not Relatives
707,13730484,"PersonA: D‑':
PersonB: What???
PersonA: I can't think anymore today!
PersonB: LOL!
PersonA: Seriously!
PersonB: Deep breath...
PersonA: It's the silly season, isn't it?
PersonB: Yep. Just hang in there.
PersonA: Trying...
PersonB: Try harder! LOL!
PersonA: Driving me nuts!
PersonB: I know, but you can't let it get you down!
PersonA: Yeah, you're right.
PersonB: Of course I am! LOL!
PersonA: Modest, too.",Friend,Not Relatives
708,13682340,"PersonA: Hi Dear. Just want to hear from you.
PersonB: Hi, Mom. So nice of you. I love you.
PersonA: I love you too, Janette. What's new?
PersonB: Oh, Mom. I don't know how to tell you.
PersonA: What happened?
PersonB: Mom, I've got mice in my kitchen!",Child-Parent,Relatives
709,13809965,"PersonB: Hello Lawrence are you through with the article?
PersonA: Not yet sir. 
PersonA: But i will be in a few.
PersonB: Okay. But make it quick.
PersonB: The piece is needed by today
PersonA: Sure thing
PersonA: I will get back to you once i am through.",Colleague,Not Relatives
710,13731361,"PersonB: How's your weekend?
PersonA: Fine I guess...
PersonB: Doesn't sound like you're enjoying it
PersonA: Ehh. My parents are having a fight over where should we eat
PersonA: And honestly I don't event want to eat with them anymore
PersonB: I'm sorry
PersonA: Yup. Me too.
PersonB: Call me when you get back.
PersonB: I've got something to tell you, and I'm sure you're gonna piss rainbows
PersonA: Hahaha. I can see the giraffe from Skittles comercial :D
PersonB: Sth like that",Friend,Not Relatives
711,13682217,"PersonA: Hi, Agata, are you OK?
PersonB: Hi, Guido. Sure, I'm OK :) And you?
PersonA: I just have trouble understanding your posts on Facebook. 
PersonB: Really?
PersonA: Maybe it's because I don't know anything about Java? :(
PersonB: Thanks for the concern :) All my Twitter posts go to my Facebook account. I think I might change that! 
PersonA: Don't worry :)
PersonB: By the way, it's JavaScript, not Java. Except for the name they really have not much in common :)
PersonA: Sounds like Chinese to me :(
PersonB: :)
PersonA: It's hard to understand the concept :(
PersonB: Sorry. After just one month of coding I would be like plain English to you :P
PersonA: I can see that you enjoy it.
PersonB: I really do. Finally I found something interesting for me.
PersonA: And what about you husband? 
PersonB: What about him?
PersonA: Doesn't he complain about your new job?
PersonB: Not at all! Why would he? 
PersonA: So you don't speak to him in Chinese language? I mean in JavaScript language, hahahha",Friend,Not Relatives
712,13727573-1,"PersonA: We’re going to meet in 2 weeks time!
PersonB: Yupp, for the first time, finally! :D
PersonA: Took us 3 months xD
PersonB: Right, quite a long time ;)
PersonA: I have a feeling that you already know me better than most of the people…
PersonB: Haha yea we talk about everything ;)
PersonA: Seriously, I feel a strange connection with you…
PersonB: I like you too, Alex<3
PersonA: :* So do you have everything planned?
PersonB: What do you mean?
PersonA: Like a flight and stuff
PersonB: Of course, all settled, I’ll be there 20th December, 4 PM
PersonA: I’ll come pick you up, can’t wait to see you, it will be magical!
PersonB: Don’t get too excited about it, it just me ;p
PersonA: Exactly, it’s youuu!! This is the very reason I’m so excited!
PersonB: Lol
PersonA: You’re beautiful 
PersonB: Lol x2 ;p
PersonA: Have you told your mum yet?
PersonB: Yea I did, she didn’t handle it that well ;)
PersonA: I hope you won’t be in trouble o.O
PersonB: I don’t care ;p",Spouse,Relatives
713,13731055,"PersonB: so i started the career mode in fifa
PersonA: 19?
PersonB: yea
PersonB: its so different from the one in 18 maaan
PersonA: yeah?
PersonA: whats different
PersonB: alot of things
PersonB: champions league for instance 
PersonB: CHAMPIONS LEAGUE BABYY XD
PersonA: cool xD",Friend,Not Relatives
714,13828119,"PersonB: are you downtown?
PersonA: yes
PersonA: why?
PersonB: can you buy me a kebab?
PersonB: i'm starving
PersonA: why won't you cook something for both of us, huh?
PersonB: man, give me a break, i had a rough day
PersonA: ok ok
PersonA: but i really wish you weren't such a parasite
PersonB: i'll change, scout's honour",Siblings,Relatives
715,13863035,"PersonB: hi Mum!
PersonA: Hello, ready for your flight?
PersonB: yes, just finished packing
PersonB: can you remind Dad that the plane was rescheduled and will arrive one hour later?
PersonB: there's no point for him to wait that long at the airport
PersonA: Sure, I will.
PersonA: Do you want anything special for dinner tomorrow?
PersonB: nah, I'm fine with anything you'll prepare
PersonB: especially if you compare it to what I'm eating on a daily basis :)
PersonA: Alright.
PersonA: Can't wait to see you!
PersonB: I'll be there in less than 24 hours :)
PersonB: I'm sure you can wait
PersonA: It's been half a year since your last visit, so don't be surprised!
PersonB: I'm not
PersonB: I miss you all as well
PersonB: see you tomorrow!
PersonA: Bye! Have a safe flight!",Child-Parent,Relatives
716,13729445,"PersonA: I have a cold. Need y'all support. It's painful
PersonB: Fight it. Drink orange juice. Make some soup
PersonA: I'll try
PersonB: I believe in u 
PersonA: Thank u. Apparently it's an allergy mixed up with virus
PersonB: Ahh it sucks. 
PersonB: Take a rest from evrthg.  
PersonA: Ikr. Hitting the hay now
PersonB: Good night 'Thew! ",Spouse,Relatives
717,13611880,"PersonA: Honey, can I take the car?
PersonB: No, I'm sorry.
PersonA: Why not? How am I supposed to go get Harry?
PersonB: I've got to go to a mechanic. The car is making a weird noise.
PersonA: Then can you get Harry on your way?
PersonB: I don't know, I'm already running late.
PersonA: Am I supposed to go get him by bus? That's ridiculous.
PersonB: Fine, I'll get him.
PersonA: Thank you.",Spouse,Relatives
718,13828456,"PersonA: <file_other>
PersonA: ....
PersonB: oh :(
PersonB: shame it's now ...
PersonA: yeah maybe it's for the PersonC:D
PersonB: u think?
PersonA: yeah i've already got like a ton of fabric in my closet
PersonA: and i keep buying new stuff
PersonB: i had to buy a box at ikea!
PersonA: ur lucky you only have one... 
PersonA: my closet got too small and now the fabric's creeping onto the shelves
PersonA: 4 boxes so far...
PersonB: but you're like the master level, so it's a completely different PersonD:D
PersonA: i hope u won't ever get to this point ;D
PersonB: hahaha oh i hope i will ;D",Friend,Not Relatives
719,13681174,"PersonA: How was your romantic weekend?
PersonB: Oh, it was lovely! We left Fri afternoon and got back Sun evening.
PersonA: Good for you! ;) did you have time to take your mind off things?
PersonB: Yeah, definitely.
PersonA: Where did you stay?
PersonB: We stayed in a 4-star cosy hotel near the beach.
PersonA: How awful for you! Ha ha! ;)
PersonB: I know. Could stay there forever!
PersonA: I bet!
PersonB: How about the food?
PersonA: It was absolutely delicious!
PersonB: And the scenery?
PersonA: Spectacular! I’ll send you some photos.
PersonB: So what did you do mostly?
PersonA: We didn’t go anywhere specific if that’s what you’re asking. Just spent most time walking along the seaside chilling.
PersonB: Sounds amazing!
PersonA: Was the weather ok?
PersonB: It was.
PersonA: Is there anything else you wanna tell me?
PersonB: Well.. Toby proposed and I said YES! 
PersonA: OMG!!! I knew he was up to something!
PersonB: I know! But still I was surprised when he did it.
PersonA: Congratulations! I’m so happy for you both!
PersonB: Thanks! ;)",Spouse,Relatives
720,13727810,"PersonA: hi mom..  hows linta?  
PersonC: hi honey... she is good 
PersonA: hope she is not bothering you?
PersonC: no dear we are enjoying each others company...
PersonA: reallly i am so glad!
PersonC: yes my dear dont worry and enjoy your party...
PersonA:  thank you mom.. i would be leaving in an hour 
PersonC: oh no take your time i am having fun with my grand daughter 
PersonA: no mom i have to go home and every one would be leaving too.
PersonC: ok then leave her with me for a day i will drop her tomorrow
PersonA: no mom Jones loves Linta he wont be able to sleep without playing with out her 
PersonC: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also
PersonA: yes mom please
PersonC: ok darling
PersonA: love you mom :PersonB:",Child-Parent,Relatives
721,13814606,"PersonB: I'm 10 min late..
PersonB: sorry
PersonA: no worries, I'll wait inside
PersonB: ok.",Friend,Not Relatives
722,13681516,"PersonA: <file_video>
PersonB: Love you!
PersonA: :-*
PersonB: Have a good day, babe :-*",Spouse,Relatives
723,13680521,"PersonA: Hi, Josie!
PersonB: Ciao, Stefano!
PersonA: So, what about Foucault's Pendulum? Do you like it?
PersonB: It's... weird. Was it really written by an Italian guy? It's so... nerdy.
PersonA: Oh well, in a sense Eco was the king of nerds. And, you know, not all Italian books are about pizza, mafia and mandolino. :P
PersonB: Yes, I know... I should try and read one of his novels in the original, but I'm not sure my level of Italian is adequate.
PersonA: The Name of the Rose is really difficult for a foreign speaker of Italian, you know.
PersonB: And what about Foucault's Pendulum?
PersonA: Well, it's set in the 1980s, so the language is definitely more comprehensible. The content, however, is just as complicated as in the other novel.
PersonB: Btw, I read Salman Rushdie's review of Pendulum, published in the 80s.
PersonA: Really? What did he say?
PersonB: He hated it and said that it's not a novel, but rather a computer game.
PersonA: What? Rotfl!
PersonB: That's what Salman said...
PersonA: Oh well, de gustipus non est disputandum...
PersonB: De gustiBus!
PersonA: I know, it was a typo!
PersonB: Disgusting pus!
PersonA: Hahaha.
PersonB: Yuk! That's so creepy.
PersonA: You're the one who said it!
PersonB: I know. ;)",Friend,Not Relatives
724,13731077,"PersonA: Hi Dennis, I need to cancel my lesson tomorrow, sorry.
PersonB: Fine, what's up?
PersonA: Oh, got the flu, been off college since Tuesday. Should be ok for next Thurs.
PersonB: OK, just tell me in good time if you can't make it. Hope you feel better soon.
PersonA: Bye, Den! Thanks.",Teacher-Student,Not Relatives
725,13716564,"PersonA: Any plans for tonight?
PersonB: Nothing. We could go out.
PersonC: I'm going to a concert.
PersonB: Cool. 
PersonC: In the city park. It's a free event. You can join us!
PersonB: What time are you guys going?
PersonC: Around 9 p.m.
PersonB: I'll come.
PersonA: Me too. Later we can go party. ",Friend,Not Relatives
726,13727763,"PersonA: U know what annoys me the most?
PersonB: Not being able to watch TV or listen to music without pesky interruptions?
PersonA: That too, but the thing that annoys me the most is pharmaceuticals, medicine and drugs.
PersonB: Y? Aren't they good 4 ur health?
PersonA: They may well be, but not for my wallet!
PersonB: What do u mean?
PersonA: I was watching a film last night and suddenly there's a bunch of commercial of different medical products and so on.
PersonB: And what of it?
PersonA: Imagine that pharmaceutical companies invent illnesses!
PersonB: What? Are u sure?
PersonA: No, I'm not, but in the commercial they mentioned a name of an illness I have never heard of.
PersonB: So what? There are many illnesses and diseases I've never heard of. 
PersonA: So I did some research. Turns out such a thing does not exist. No medical journal writes about it, no medical forum suggests caution.
PersonB: That doesn't mean it doesn't exist. 
PersonA: I even found a youtube video of a doctor explaining y it's not an illness. 
PersonB: All right, this is quite serious.
PersonA: So I put my mind to it and do u know what I came up with?
PersonB: What?
PersonA: That in this particular case they're selling mints as medical products!
PersonB: Srsly?!
PersonA: Absolutely!
PersonB: How long do u think they've been lying to us?
PersonA: Can't be sure, but probably 4ever. Imagine every illness, disease and so on. Where do these come from? Why do they spread so fast?
PersonB: That is kinda puzzling.
PersonA: Right?
PersonB: So why is no one doing anything about it?
PersonA: Do u know how much the pharmaceutical industry is worth today?
PersonB: No.
PersonA: At least $1.2 bln!
PersonB: Explains a lot.",Friend,Not Relatives
727,13862356,"PersonB: Hey, do you have any notes from statistics?
PersonC: Hey man
PersonC: I do
PersonC: But I doubt they are better than yours
PersonB: Mine don't even exist 😂
PersonB: Oh okay
PersonB: There you PersonA:
PersonB: <file_other>
PersonC: Your the best man!
PersonB: You're
PersonC: Smartass
PersonB: Of course
PersonC: But I'm grateful to know such a smartass 😂
PersonB: You bet!
PersonB: Notes don't write themselves.
PersonC: True. Thanks!",Friend,Not Relatives
728,13727705,"PersonB: Heading out in a sec. You coming along?
PersonA: No.
PersonB: ?
PersonA: Don't feel well.
PersonB: Oh. Can I do anything?
PersonA: No. Girl stuff.
PersonB: TMI!
PersonA: LOL!
PersonB: Let me know if you change your mind. I can pick you up.
PersonA: Okay.
PersonB: We will miss you. Should I just have your character sit out?
PersonA: Yes! Don't want her killed off!
PersonB: Mwahaha!
PersonA: Not funny!
PersonB: Could be funny!
PersonA: Please don't! I just got all her spells and stuff!
PersonB: I won't, I'm j/k.
PersonA: You better be.
PersonB: I swear!",Friend,Not Relatives
729,13829478,"PersonC: it's seem nice, are you interested for friday evening?
PersonC: <file_photo>
PersonA: great! still ok for 11am?
PersonC: yes
PersonA: will you be ready at 11am? I'm going for a run, i'll be a bit tired
PersonC: no it's fine for me. but it's for you
PersonA: no problem. May be i'll be late. I have to take my shower afer.
PersonC: take your time
PersonA: what did she say about dresses?
PersonC: Lina? She found them very nice but...
PersonA: but she thinks like PersonB: too much cleavage..
PersonC: yes! 
PersonA: sorry for your husband!
PersonC: he's not jealous
PersonA: so don't do anything. You'll show me 
PersonC: ok i wait for you.",Friend,Not Relatives
730,13681362,"PersonA: it's raining!
PersonB: I know, just started...
PersonA: r we going? we will be wet
PersonB: maybe wait a little? see if stops
PersonA: ok. let's wait half h and than see
PersonB: god idea, I call u then
PersonA: great :)",Friend,Not Relatives
731,13727716,"PersonA: Hi Susie, how is Ted this morning? Did you find plasters?
PersonB: yes. He kept them till this morning after his shower.
PersonA: he must look sexy whith them... lol
PersonB: a  memory from  Poland!",Spouse,Relatives
732,13864453,"PersonC: yo yo, call me plz when you have a minute to spare
PersonC: gotta tell ya sth
PersonA: 10 mins tops
PersonB: facetime?
PersonC: yeah alright",Friend,Not Relatives
733,13730863,"PersonB: Tomorrow, 8 PM, my house
PersonA: Lol, what’s up?
PersonB: My parents are away, 10 people confirmed already :D
PersonA: Im sooo in
PersonB: You better, you’d miss the party of the year!",Friend,Not Relatives
734,13821078,"PersonA: Has anybody received the grant yet?
PersonB: no, not yet
PersonC: I haven't checked even
PersonA: I'm completely broke
PersonA: checking my bank account every hour
PersonA: but nothing's happening there
PersonB: lol
PersonB: be patient. If you need money I can lend you some, don't worry
PersonA: Thanks, I hope they'll arrive any minute",Friend,Not Relatives
