,id,dialogue,relationship,Relatives_Category
569,13865286,"PersonA: Have you read about the British teenager that escaped to Syria in 2015?
PersonB: no, but I remember the case
PersonA: <file_other>
PersonC: there was a similar case in Austria at the beginning of the war
PersonC: but, honestly, I cannot relate to their problems
PersonC: so much naivety and stupidity
PersonD: So she wants to come back now?
PersonA: apparently
PersonA: but she also have no regrets
PersonB: I think it's dangerous
PersonA: that's what the ministry replied
PersonA: that she's ideologically dangerous and could even radicalise others
PersonB: she said that she saw beheaded bodies and it did not ""faze her at all""
PersonA: insane
PersonA: although I'm very sorry reading the story how her children died of malnutrition
PersonB: but if she had stayed in the UK, her children wouldn't have had suffer this fate
PersonA: it's a good point
PersonA: she brought it upon herself
PersonD: but maybe she has changed her mind, she was only a child when she left
PersonA: also true...",Colleague,Not Relatives
570,13862260,"PersonB: So, I've got a new job.
PersonA: Really?! Congratulations! 
PersonA: Where, what, how? 
PersonB: But I won't take it. 
PersonA: Ah, why not? 
PersonA: Is it the one you said they wouldn't give you good money?
PersonB: Well, I came to the conclusion that'd be just a short-sighted remedy for my problems.
PersonB: I need to keep searching with some plan. 
PersonA: But was it also an interactive agency? 
PersonB: No, marketing department at a publishing house giving out materials for teachers. 
PersonB: It wouldn't be any progress for me. It'd a step back in fact.
PersonA: Alright, I see, but are you sure-sure? 
PersonB: Yes, I am, I need something more challenging, something I really want to do in life. 
PersonA: That's the trickiest part...",Friend,Not Relatives
571,13681310,"PersonB: I heard you had your tooth removed.
PersonA: yes, it hurts like hell, btw how do you know?
PersonB: Your brother told me that
PersonA: oh... he never keeps his mouth shut :P
PersonB: He didn't do anything wrong.
PersonA: I know, just kidding",Siblings,Relatives
572,13828703,"PersonB: Honey, are you coming down? We’re going out!
PersonA: Why, Mom? It’s Sunday!
PersonB: Exactly, Honey, IT IS Sunday ;-)
PersonA: So?
PersonB: You know what that means.
PersonA: I forgot.
PersonB: Sunday means we go to church.
PersonA: Oh, yeah. You bet we go
PersonB: Don’t push it. Put on the coat, let’s go.
PersonA: But why?
PersonB: To show respect to God and others.
PersonA: I'm glad Sunday is only once a week.
PersonB: I hope God didn't hear that.
PersonA: He'll forgive me
PersonB: I know He will;-)",Child-Parent,Relatives
573,13819535,"PersonB: where are the car keys?
PersonA: I don't know mom, I didn't drive today
PersonC: damn, I have them with me, forgot to take them out;/ 
PersonB: very nice... ordering dinner tonight then, your cost kiddos",Child-Parent,Relatives
574,13727965,"PersonA: I'll be late, sorry mate
PersonB: no worries, everything all right?
PersonA: Got in a fight with michel.
PersonB: oh
PersonA: the usual. I need a beer
PersonB: Let me know when you're nearby, I will order one for you
PersonA: Cool!",Friend,Not Relatives
575,13680590,"PersonA:  Hello teacher! Are we meeting in the evening?
PersonB: We are, what time?
PersonA: 20?
PersonB: Ok :)",Teacher-Student,Not Relatives
576,13729910-1,"PersonB: <file_photo>
PersonA: That's hilarious, where did he learn that?
PersonB: blatantly takes after his dad 🤣 🤣 
PersonA: that's epic!
PersonA: is that in your garden?
PersonB: yeah we have had it done up
PersonA: looks great, is that the new pool?
PersonB: it's one of those temporary pools. I can't face the hassle of a hole in the garden...
PersonA: clever
PersonA: Did you get a good deal from that Jack guy in the end?
PersonB: yeah he sorted me right out, decent bloke as well
PersonA: can I have his details? My parents are wanting to have their garden done
PersonB: defo
PersonB: <file_other> 
PersonB: hold on
PersonB: <file_other>
PersonB: that's the one
PersonB: he's best with his mobile 
PersonA: Cool I'll pass it on, thanks dude
PersonB: no worries",Friend,Not Relatives
577,13864777,"PersonA: Have you seen the news?
PersonC: Yeah
PersonB: That's insane
PersonB: Incredibly cold
PersonA: They said over 20 people died so far
PersonC: As usual in these kind of circumstances
PersonC: The most vulnerable people are affected the most
PersonB: That's so sad
PersonA: I'm not leaving the house
PersonA: I've never experienced so low temperatures
PersonC: Me neither
PersonB: Stay warm guys ",Friend,Not Relatives
578,13728268,"PersonB: People are awesome
PersonB: I've just watched a youtube vid that shows incredible stunts ppl do
PersonB: Free fall, skiing with kite and other frickin' acrobatic stunts
PersonA: Some ppl just luv adrenaline
PersonA: But they also need some talent 
PersonB: I envy them these abilities and money to accomplish their dreams...",Friend,Not Relatives
579,13862819,"PersonB: Hey
PersonB: Listen, I need a favor.
PersonA: What is it?
PersonB: Some time ago Clarissa and I decided to renovate our house.
PersonA: Oh I get it now 😆
PersonB: You might know where am I going with this.
PersonB: I do most of the work by myself, but I need someone to help me with heating installations.
PersonA: Gas or electric heating systems?
PersonB: Gas
PersonB: Not for free of course. What do you say?
PersonA: I'm only free on the weekends, this will take three days tops.
PersonA: I can come on Friday evening and see what ya have there.
PersonB: You can stay at my house for the whole weekend if you wish.
PersonA: Great. Should be all done on Sunday evening.
PersonB: That would be the best.
PersonB: Can I call you now?
PersonA: Call me at 6, I'm still at work.
PersonB: Alright, I'll call you at 6 and we'll talk details.
PersonA: Sounds good.
PersonB: Thank you Reynold. Your help will be much appreciated.
PersonA: Alrighty, bye for now.",Friend,Not Relatives
580,13611607,"PersonB: Hun, are you still at the mall?
PersonA: Yep.
PersonB: Can you buy some bread?
PersonA: Wholegrain?
PersonB: My boy <3
PersonA: You're always on diet!
PersonB: Well, the summer is coming, I need to get in shape!
PersonA: Oh, come on, you look great!
PersonB: You know that it's not true, I had terrible thighs...
PersonA: I love your full body, my sweet doughnut!
PersonB: Shut up!
PersonA: Come on, I'm joking.
PersonB: Well, it's not funny, you'd better stop!
PersonA: Okay okay, just don't get angry...
PersonB: Oh, and some avocados, please!
PersonA: Roger that!",Spouse,Relatives
581,13829136,"PersonA: forgot the flat number
PersonA: again. 354?
PersonB: 377 :D
PersonA: XD",Friend,Not Relatives
582,13862812,"PersonB: There must be a conspiracy going on
PersonA: Wtf?
PersonB: I didn't pass the exam again
PersonA: Fffffuuuuuuuuu
PersonB: Just kidding, I got a B+
PersonA: Hahahah, ok! You conspiracy dickhead XD",Friend,Not Relatives
583,13729965,"PersonB: Hello.
PersonA: Hey
PersonB: Are we still going to the motor show?
PersonA: Why not?
PersonB: Okay. Just wanted to confirm",Friend,Not Relatives
584,13729568,"PersonA: <file_photo>
PersonB: What's that?
PersonA: This was on my apt door. Who the f is behind this?
PersonB: Looks like Photoshop
PersonA: It's not
PersonB: Someone saw and sent you that? Weird. Shenanigans.
PersonA: Tiffany found it
PersonB: Cleaning Tiffany?
PersonA: Yep
PersonB: You found her! Saints be praised, she lives. Still super strange. Suppose there's no cameras that could help, eh?
PersonA: Nah, I don't have any like that. We've got enough bloody cameras in the building. Definitely very odd.
PersonB: Sorry that happened. 
PersonA: Thanks. Not a biggie but still. Why would someone do that?
PersonB: Weird prank? Got the wrong door?
PersonA: Perhaps. Do you have a camera outside yours?
PersonB: I think there's on in the hall that catches my door. Never actually had to pull any tapes so not sure if it even works
PersonA: I see. I'm about to drop a couple hammers on the BoD and mgmt ahead of the meeting. Will copy all to FB.
PersonB: Oh yay! Give me notice so I can prepare popcorn first <file_gif>
PersonA: Definitely!  <file_gif>",Colleague,Not Relatives
585,13830049,"PersonB: Where r u?
PersonA: I'm in Islington
PersonA: I'm waiting to start one of my sessions
PersonA: Later on I also have two sessions in a private clinic
PersonB: That sounds good
PersonA: However I'm not in the mood today, I'm feeling quite tired
PersonB: Doctor on call 😉
PersonA: I'm actually never really in the mood for the sessions at the clinics, they tend to be more tiring
PersonA: I feel drained out afterwards. I do enjoy the work, but it isn't easy
PersonB: Yes, I can imagine, it must be pretty exhausting
PersonA: I actually took on the extra sessions for the extra money
PersonB: Well that's a good thing, there is no harm in that :)
PersonA: Ok love, gtg 😘",Colleague,Not Relatives
586,13612072,"PersonB: Hi Man, you going footie tonight.
PersonA: yeah mate. See you there?
PersonB: nah, got to go to dentists, braces.
PersonA: cool, I'll tell Matt. Ok?
PersonB: thanks man",Friend,Not Relatives
587,13828135,"PersonB: Are you online?
PersonB: I need to ask you something
PersonA: Yeah, I'm here
PersonB: Do you remember when you came with me to the education centre? 
PersonB: I received a letter from them today, but I'm not understanding it. Do you think you can help me?
PersonA: Yes, sure
PersonA: Send me a photo of the letter and I'll take a look
PersonB: I'm worried that they may have rejected my application :/
PersonA: I don't think so. They need volunteers, so I'm sure its positive news!
PersonB: Yeah, that's true :)
PersonB: <file_photo>
PersonA: Ok, they are just informing you that they need a copy of your ID, before you can start working 😉
PersonA: We can go together tomorrow 😃
PersonB: Really?? I'm so happy 😁😁 That's really great news!! Thank you!!! 😘😘",Friend,Not Relatives
588,13865467,"PersonB: Did you get the tickets?
PersonC: To the Harry Potter formal hall? yes!!!
PersonA: Me too
PersonB: The tickets are sold out now
PersonC: Did you get yours?
PersonB: No...
PersonB: I'll try to get one second hand 
PersonB: People tend to resign last minute ",Friend,Not Relatives
589,13863092,"PersonC: I'm sure that they'll ask you a question why you're applying for this specific position
PersonC: You know, they want to know your motivation
PersonB: Hmm... but I have no bloody idea...
PersonC: Think about it, please
PersonC: I want you to get that fucking job!
PersonB: Why would you apply for the position of a Sales Person?
PersonC: PersonA:
PersonC: I like working with people
PersonC: I like advising people
PersonC: I like selling things
PersonC: You want to get that job! 
PersonB: <file_gif>
PersonC: I see you're in a good mood. 
PersonC: Think about your motivation. They're paying lots of money. 
PersonB: I'm thinking about it but nothing comes to my mind
PersonC: I'll loose my temper in a moment
PersonB: Calm down, bro
PersonC: I've found some interesting ideas in the web
PersonB: Good. Now learn them by heart!
PersonC: :)",Siblings,Relatives
590,13730283,"PersonB: Hi Wanda, how is Uni going?
PersonA: Pretty well, but the deadlines are doing my head in, so much fucking work!
PersonB: I see you've started swearing like a typical student! My language got really bad last year!
PersonA: Yeah, I remember! I was shocked, but everyone does it here!
PersonB: Here too, only with Scottish accent as well, it did take me a few months to get used to it!
PersonA: You're a lot braver than me, I only went about 15 miles to Leeds.
PersonB: Yep, you didn't move out of West Yorks even!
PersonA: Well, I prefer it! I can even go and work in the petrol station till 10pm and pop home on the late train if I want to, saves me food money to have a day or two of home cooking, plus it's a lot nicer.
PersonB: I know what you mean! I can't be arsed to peel veg and stuff like that, I exist on take aways and convenience micro meals, not good!
PersonA: Have you got I to the famous Scottish deep fried Mars bar craze?
PersonB: 🤣I have had one, but Edinburgh is a bit posher than Glasgow where it's more popular. Do like square sausage and cloutie dumpling, though!
PersonA: You'll have to initiate me into these delicacies when I come visit.
PersonB: You bet! When can you make it? 
PersonA: Well, I have two days off lectures at the end of next week and I can swap my shifts around if I do it tomorrow. I reckon I can train it up next Thurs if that suits you.
PersonB: Should be fine! I have got lectures Friday mind, you could try a bit of sightseeing, perhaps?
PersonA: I would love to see the Castle and the National Art Gallery, have a wee look round too, hen!
PersonB: Don't start trying to act all Scottish, you sassenach!
PersonA: Not sure what that means, but you're a Yorkshire lass too and you do it!
PersonB: Yes, but I'm an adopted Scottish person now. I'd really like to stay on here, maybe do a PGCE.
PersonA: You a teacher! You haven't got the bloody patience to deal with kids all day!
PersonB: Maybe, but it's an idea I've been toying with, convey my passion for history to the young!
PersonA: Hopefully, the young will share your enthusiasm!
PersonB: Well, we'll see, still got over a year to decide!
PersonA: Think about it carefully, my sister teaches Geography over in Brighouse, as you know. She's only been doing it 3 years and she feels burnt out at the end of term!
PersonB: Oh yeah, forgot about that! Anyway, keep me posted about next weekend, can't wait to see you if you can manage it!
PersonA: Me too, bye Chuck!
PersonB: Bye 😗!",Friend,Not Relatives
591,13864542,"PersonA: Just broke the tap :(
PersonC: You did what?
PersonB: Well done Kate
PersonA: Do you know any good plumbers? I’m sinking
PersonC: Call Mr. Johnston 0 7700 900932",Siblings,Relatives
592,13865210,"PersonB: we're approaching the town
PersonA: where are you?
PersonC: waiting at the platform, no worries",Friend,Not Relatives
593,13716847,"PersonA: hi guys I'll be visiting London this week so please give me some recommendations on restaurants and places that locals like
PersonD: I'm not going out much but my favorite place is Dino's pizza place at Bottom Alley 50
PersonB: Soho is great but it's expensive as fuck
PersonC: Mimi Creperie is mindblowing, especially if you love French sweets
PersonA: cool thx",Friend,Not Relatives
594,13828084,"PersonA: Do u know where Mary is?
PersonB: She went to library with Carl.
PersonA: Oh, I see…
PersonA: Thx!",Siblings,Relatives
595,13682483,"PersonB: don't forget the present 4 Crystal tomo
PersonA: I wont
PersonB: good :)",Siblings,Relatives
596,13680114,"PersonA: Milton, do you know maybe how is the process of getting a Belarusian visa?
PersonB: this is quite an annoying process.
PersonA: oh no!
PersonB: Do you want to go there for business or touristically?
PersonA: I wanted to search for my family roots.
PersonB: Wow! that's interesting!
PersonA: My grandmother was born not far from Minsk.
PersonB: So you would do some private research/
PersonA: I guess so
PersonB: Then I would check better on the internet. I was there only for 4 days 10 years ago.
PersonA: Do you remember any problems?
PersonB: Oh yes, it's a very corrupted system that one has to deals with. Bribes, strange arrangements, feeling of insecurity. 
PersonA: Sounds very bad.
PersonB: But google it. It may have changed since.
PersonA: I will. Thanks.
PersonB: Good luck!",Colleague,Not Relatives
597,13681025,"PersonA: mardi gras is coming up tomorrow, are you ready?
PersonB: No! i havent even bought a costume. wheres a good place?
PersonA: Mardi Gras Spot on 2812 Toulouse St. is really good.
PersonB: thanks, i'll see what i can pick up. you got everything u need?
PersonA: yeah, got my costume a few weeks ago. this is my favorite time of the year.
PersonB: mine too. always tons of fun
PersonA: absolutely",Friend,Not Relatives
598,13730124,"PersonA: What you up do now, feel like coming over?
PersonB: Maybe, what are you doing tonight?
PersonA: Nothing much, feeling a bit lonely, keep me company?
PersonB: I know exactly what lonely means here! Actually, I was thinking of popping round later!
PersonA: You read my mind, then! How's Brad?
PersonB: Well, he's gone back, if that's what you mean. Won't see him now for a while, if he decides to come and see me when he's home. Where's Jennie these days?
PersonA: She's touring, as usual. They have asked her if she wants to go on the cruise ship like a couple of years ago, she is considering it.
PersonB: Shall I bring over a take away or a bottle of wine?
PersonA: No need, pizzas ordered and I'm well stocked with wine, as usual!
PersonB: Great, I'll pop over then, give me 15 mins.
PersonA: Use your key, so I don't have to come down to let you in! 
PersonB: OK, sounds great. Hope you've cleaned that bathroom, not like the other night! I was frightened to go in there, I was afraid I'd catch something nasty!
PersonA: Well, I cleaned it earlier, when I got home, just in case you stayed over.
PersonB: Hmm, you were very sure I'd come, then!
PersonA: You don't have to, or just come and get a taxi back later.
PersonB: No, I like coming over and I really like staying! 🤗
PersonA: That's ok then, cos I like you staying over too!
PersonB: Right, I'll just grab a few bits and I'll be there asap.
PersonA: Cool! Can't wait!😚",Spouse,Relatives
599,13612173,"PersonA: hi love 😗 i’m stopping by a shopping centre in a moment 😊 any ideas for the ideal Christmas present for Toby yet?
PersonB: hi love 😗 no, not yet, but i’m certain Santa won’t be bringing him an s9 or the newest alienware 😉 maybe look for something inexpensive? 
PersonA: easier said than done………….",Spouse,Relatives
600,13728577,"PersonB: I don't know where my phone is could you call me?
PersonA: calling
PersonB: got it, thanks!",Friend,Not Relatives
601,13830033,"PersonA: Mia, could you check if I left my umbrella at your place? can't find it anywhere
PersonB: the one with the weird ""sun"" logo?
PersonB: I was wondering who it was
PersonA: yes it's mine :) could you bring it to the meeting tomorrow?
PersonB: sure, will do
PersonA: great! see you tomorrow!",Colleague,Not Relatives
602,13611914,"PersonB: Hey it was fun right?
PersonA: Yes, certainly.... but why you came so late. you missed andy's song. 
PersonB: I know :(but still i had a lot of fun.
PersonA: yes.. will plan again
PersonB: yes pleaseeeeee",Friend,Not Relatives
603,13730675,"PersonA: <file_other>
PersonA: Guy wants to change his birth date claiming that he feels younger than 69
PersonA: He said that people can change their gender, change their name, so he wanted to change his age.
PersonB: WTF is happening to humanity
PersonB: It's like giant civilization crisis is happening and we can't do anything to stop it
PersonA: I'm losing faith in mankind",Friend,Not Relatives
604,13729612,"PersonB: Hey we don't have candles for Patrick's bday party
PersonA: Oh 
PersonA: I have some at home
PersonA: How many do we need
PersonB: 25 
PersonA: I am pretty sure I have more than that
PersonB: Wanna bring em? 
PersonA: Np 😇
PersonB: Thanks!! 😇😇😇",Friend,Not Relatives
605,13829608,"PersonA: Jesus Christ Jordan
PersonA: How many times do I need to tell you that we segregate waste at this home
PersonA: How difficult putting your empty bottle in the right bin can be?
PersonB: k mum, won't happen again
PersonB: sorry",Child-Parent,Relatives
606,13828131,"PersonA: <file_photo>
PersonB: Wow, what's that?
PersonA: You remember the curry wurst you brought me from Berlin?
PersonB: Yeah, how was it? 
PersonA: Frankly? I've just thrown it away and used the jar as a pot for this lovely hyacinth! 
PersonB: You're not only creative, but also have green fingers, wow!",Spouse,Relatives
607,13865377,"PersonC: Are you going to the ball?
PersonB: the June Ball?
PersonC: yes
PersonA: I will, sure!
PersonB: me too",Friend,Not Relatives
608,13716893,"PersonC: is the meeting at 8?
PersonA: No, it's at 6.30
PersonB: Ann, it's been moved to 8!
PersonA: Sorry, didn't know!
PersonC: Thx!",Colleague,Not Relatives
609,13612278,"PersonA: Do you know where is the classroom for biology
PersonB: I think it was room nr 209
PersonA: You mean, the one on second floor at the end of the corridor?
PersonB: Yes, next to the room where we had English last time
PersonA: When Simons was sick last Friday?
PersonB: Yes, we had class with Powell instead of Simons and we were in room 208, next to 209, where you will have biology right now
PersonA: It's clear, thanks. I have to run now, class will begin in 5 minuts",Teacher-Student,Not Relatives
610,13594143-1,"PersonB: Hey did you watch me pull out the plug of the heater before I left?
PersonA: Where to check it? I'm still here. 
PersonB: Oh, ok. The electric heater at my desk. Check if it is turned off. Why are you there still?
PersonA: Ok, I'll just load the dishwasher, and I'll check it.
PersonB: Thanks :)
PersonA: This report has to be sent on Monday. And I wouldn't do everything in the morning. But no worries, I'm done.
PersonB: Ok. Is the heater off?
PersonA: Yes
PersonB: So you are going to go and relax now, right?
PersonA: Yup. I'm gonna do nothing :)
PersonB: Good.",Colleague,Not Relatives
611,13820373,"PersonC: Jason and I broke up.
PersonA: Yeey! Well done! Finally 👏
PersonC: Are you kidding? You can’t imagine how sad I am 😭
PersonB: Don’t be. He was a total asshole 😕. We need to celebrate it! I’m so happy for you 🍺🍺",Friend,Not Relatives
612,13731474,"PersonA: Hi Bart, how are you?
PersonB: I'm good, thank you.
PersonA: Just came back from trekking. I recently changed my phone, don't have all my contact yet. Sorry, but I don't know this number :)
PersonB: It's Bart from Krakow :)
PersonA: Alright, nice to hear from you. How are you? :)
PersonB: I came back from Bulgaria yesterday.
PersonA: Oh, nice. Thanks for the pics. I texted you last week because I was going to the north of Poland and I was considering whether to stop in Wroclaw to meet up with you
PersonB: Oh, would be great.
PersonA: I had no internet in the mountains.
PersonB: Are you back in Krakow now?
PersonA: I'm back now, but I'm leaving for Canada tomorrow for 3 weeks.
PersonB: I would be delighted if you visited me. Give me a shout whenever you are close to Wroclaw. Hopefully, we can meet up next time.
PersonA: Sure, no problem :) Take care
PersonB: Bye",Friend,Not Relatives
613,13681289,"PersonA: Hey, my computer's dead. 
PersonB: What happened? 
PersonA: don't know, one second I was working and then I got a blue screen and it said ""dumping memory""
PersonB: Can't be good. I know they do repairs at those big box electronic stores, you can try there.
PersonA: I don't wanna pay an arm and a leg, though. Know any local mom and pop shops?
PersonB: There's a little electronics shop near my house, but I don't know if they repair computers.
PersonA: What's it called?
PersonB: I don't know. T&T or something. The next time I head out, I'll check for you. Or better yet, I'll drop in and ask them.
PersonA: Cool, thx a ton. Can you do it today? I'm in dire need...
PersonB: Yeah, sure. I'm going shopping in a bit, so I'll call you and let you know.
PersonA: Alright! In the meantime, can I borrow your computer :)
PersonB: Yeah, I don't really need it. You want me to bring it to school? The only thing is that it's quite slow.
PersonA: That'd be great. I don't care. I'm just gonna be using Word. I have to write that report on aboriginals.
PersonB: I finished that last week. You wanna see mine? Don't copy, though :)
PersonA: :-o I wouldn't dare
PersonB: :)
PersonA: See ya, I'll call you in a bit and let you know about that store.
PersonB: Thanks, you're a life saver (like always)
PersonA: You can buy me lunch tomorrow :)
PersonB: My pleasure",Friend,Not Relatives
614,13865269,"PersonD: Toby's mother died this morning
PersonA: oh no!
PersonB: Did he manage to see her before?
PersonD: I don't know, I don't want to disturb him now
PersonC: right
PersonC: what happened to his mother actually?
PersonD: she was diagnosed with cancer a few weeks ago
PersonC: what kind of cancer?
PersonD: breast
PersonC: I thought it's easy to treat nowadays
PersonD: it seems it was kind of mistake of doctors
PersonD: she noticed a lump some time ago but they said it was not malignant
PersonD: then suddenly it changed
PersonD: and attacked other organs
PersonA: this story scares me
PersonA: how can one trust doctors after listening to it?
PersonC: exactly
PersonD: yes, the diagnostics these days are much better than they used to be
PersonD: but still not perfect",Friend,Not Relatives
615,13864772,"PersonB: Get downstairs, dinner's ready!
PersonC: Coming!
PersonA: I'm eating out today mum
PersonB: Tell dad to come downstairs!",Child-Parent,Relatives
616,13681717,"PersonB: Hey, I just saw this bookstore named after a Reventlow book?
PersonA: Oh, you mean ""Buchladen zur schwankenden Weltkugel""?
PersonB: Yeah, that's the one. Have you been?
PersonA: No, its always closed when I'm in the neighorhood. I'm usually on Kastanienallee for the nightlife.
PersonB: It seems pretty neat.
PersonA: Yeah, I've taken a look at their website.
PersonB: Do u want to go check it out tomorrow? Its not too far from us after all.
PersonA: OK. I have the day off, but need to get my hair done at 11 am. Maybe in the early afternoon?
PersonB: that suits me. I have to meet Tristan for brunch anyway.
PersonA: Oh, he's back in town? I thought he moved? 
PersonB: he did, but he missed being away. Got bored of Bielefeld real quick. 
PersonA: Oh...
PersonB: Not really his scene...
PersonA: Did he go back to working at the shoe store?
PersonB: Yeah, they missed having him there. He's their number 1 salesman.
PersonA: Hes not still dating Lydia, right? 
PersonB: Oh gosh, that was ages ago.
PersonA: I thought so.
PersonB: Yep, well see you tomorrow then?
PersonA: Sure. I'll let u know when I'm ready 2 meet.",Friend,Not Relatives
617,13829401,"PersonB: Hi, I'm ordering cosmetics rn, do you need anything? If yes we can split the delivery costs.
PersonA: Sure, I wanted this aloe vera cream, remember?
PersonB: This one?
PersonB: <file_photo>
PersonA: Yes please
PersonB: Ok",Siblings,Relatives
618,13818984-1,"PersonA: So what's about the car?
PersonC: Should we book it now?
PersonA: They are going only to be more expensive if we wait
PersonB: but I'm not sure for how many days we should book it
PersonA: we're staying there for 2 weeks, right?
PersonA: so we can just rent it for the whole period
PersonB: but I thought we would go for a few days to Reunion
PersonA: Right, I forgot
PersonC: so I don't know how to rent it
PersonA: it's a bit difficult indeed, maybe we could discuss it at my place tonight?
PersonA: over a beer?
PersonC: good idea, I'm free at 8
PersonB: me too
PersonA: ok!",Friend,Not Relatives
619,13828829,"PersonA: What are you taking?
PersonB: Oh, I've got some old backpack that isn't too bad 
PersonB: it's a lowe alpine so they have a life long warranty
PersonA: It's the same with Gregory
PersonA: high five!
PersonB: <file_gif>
PersonA: Oh, I can't wait!!
PersonB: Yeah, me neither... 
PersonB: <file_gif>",Friend,Not Relatives
620,13829978,"PersonA: <file_photo>
PersonA: look at him!
PersonB: is that a rat or sth?
PersonA: you've never seen a possum before?
PersonB: no
PersonA: possums are great
PersonB: what's so great about mutated rats?
PersonA: lol
PersonA: they eat lice and are cute
PersonB: yeah, eating lice is super cute
PersonA: are you scared of them?
PersonB: grossed out
PersonA: but they are not rodents
PersonB: where did you take this photo btw?
PersonA: at my backyard
PersonB: how come I never saw them then?
PersonA: they are nocturnal
PersonB: you seem to know a lot about them
PersonB: <file_gif>
PersonA: it would be stranger to see animal every year and not know anything about it
PersonB: fair point
PersonB: well, looks like I won't be hanging out there at night then
PersonA: <file_gif>",Friend,Not Relatives
621,13728910,"PersonB: Little bit of rain
PersonB: Wiem from office i am working for last 2 days
PersonB: View
PersonB: Internet is very bad here so upload might take long time
PersonB: Ok.  I will send more materials from Ireland.  in a week time
Vicki PersonA: Cool!
PersonB: <file_photo>
PersonB: Vicki there is a thing outside game totally I would like to talk with you after my return
PersonB: <file_photo>
PersonB: Are you OK to try that with me?
Vicki PersonA: I am really happy to talk to you any time
Vicki PersonA: About anything
PersonB: There is product I would like to sell in UK
PersonB: It is moisture meter for olmost any material which is similar to grain.  But main focus is farmers and grain
PersonB: Product is in Poland on the market for almost 20 years
PersonB: And I want to go for Europe
PersonB: This is brief info
PersonB: Asonik.pl
Vicki PersonA: Oh interestingly it's my father's old business
PersonB: Website. Will be rebuild by end of september
Vicki PersonA: Grain
Vicki PersonA: Cool yeah let's talk about it
PersonB: And on that website look for moisture meter
PersonB: <file_photo>
PersonB: This is my purpose of presence in India
PersonB: But not only that
PersonB: I will get back to that topic in couple of days.  To tell you what I might need help with
Vicki PersonA: No problem",Colleague,Not Relatives
622,13730889,"PersonA: Hey sorry, I don't have any service here and I was out of wifi
PersonB: I thought somebody robbed you!
PersonA: Haha! noo, just crappy service. At the airport now. TTYL
PersonB: Ok, have a good flight! ",Spouse,Relatives
623,13864724,"PersonA: Fun fact time XD
PersonA: IQ decreases by 20% after a 2-week holiday
PersonC: lol 
PersonB: haha wonder what happens after a gap year xD
PersonC: <file_gif>",Friend,Not Relatives
624,13611768,"PersonA: omg i've just seen the prettiest girl <3
PersonB: <3 again XD
PersonA: tall, skinny, about 23 i guess
PersonA: brown eyes, brown hair, looking kinda sad
PersonB: oh that reminds me of someone...
PersonA: yep <3<3
PersonB: will you ever get over her? :P
PersonA: nope -.-
PersonB: sigh...",Friend,Not Relatives
625,13611772,"PersonA: Hey you, wats up?  u comin to petes do on saturday?
PersonB: Hiya sweetie, long time no hear.. yes I was thinking about it, yu def going?  May be worth making an appearance lol xx
PersonA: I wasnt sure if was or not but seeing as u may go, i think i will, it will be good to catch up... I got that new job I was talking about last time we met thats y ive not been around much.. they got me runnin all over town like a mad man lol
PersonB:  sounds like normal to me hun xxx
PersonA: cheeky lol",Friend,Not Relatives
626,13821737,"PersonF: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints?
PersonA: Correct
PersonC: But the Cowboys are doing their best to fuck it up
PersonB: Well they are trying their best to blow it
PersonE: Defense has played great
PersonD: Two and half minutes left. Just fumbled in the red zone
PersonA: Defense doesn't include Gregory
PersonF: Fuck I shouldn't have asked I jinxed them
PersonB: BALLGAME! Michael Irvin is my soul animal
PersonF: And cocaine is Michael Irvin's soul animal
PersonD: Lmao. Synergy",Friend,Not Relatives
627,13828357,"PersonA: hi Carol, did someone  get a flu with fever and dry cough ?
PersonB: yes, Erik and Mark were ill this week. But it wasn't influenza, luckily
PersonA: did you give them paracetamol?
PersonB: yes of course, every 4 hours
PersonA: and that's all?
PersonB: no you have to drink a lot, tea and honey is good
PersonA: Sarah doesn't like honey.
PersonB: you may give her tea and lemon, that's good too for the throat
PersonA: still i'm worried because the fever is high
PersonB: try to alternate paracetamol and ibuprofen, every 4 hours
PersonA: are you sure i can?
PersonB: yes do that for 24 hours, if she's not better tomorrow, you  may call your doc.
PersonA: that's the point, he's on vacation till next week.
PersonB: i'm sure Sarah will recover soon
PersonA: hope so, i have a big meeting in two days in Dublin , i really have to go.
PersonB: good luck and let me know  if you need some help
PersonA: sure, thanks",Friend,Not Relatives
628,13820903,"PersonB: Let me know as soon as you've landed!
PersonA: We're here!
PersonB: Welcome to Finland!
PersonC: so white, how beautiful!",Friend,Not Relatives
629,13716529,"PersonB: Almost there
PersonC: Get me some bottled water please
PersonA: And some beers
PersonB: No shops on the way anymore, sorry
PersonC: Damn ok",Friend,Not Relatives
630,13730475,"PersonA: How's your grandma?
PersonB: a little better
PersonA: that's good news!
PersonB: yeah but the doctors say she can't live alone
PersonA: What are you gonna do?
PersonB: My mum is probably gonna move in with her
PersonA: always better to have someone from the family
PersonB: I know but still it's just temporary cause she needs to get back to work 
PersonA: and then?
PersonB: I am gonna help but I need to work to, well I guess I need to start looking for some help
PersonA: there is a huge market for these services so it should be no problem
PersonB: I'd rather have someone recommended still
PersonA: I will let you know when I hear of sth :*
PersonB: thanks.",Siblings,Relatives
